method,budget,content_type,success
full,128,json,1.0000
full,128,tabular,1.0000
full,128,all,1.0000
full,256,json,1.0000
full,256,tabular,1.0000
full,256,all,1.0000
full,800,json,1.0000
full,800,tabular,1.0000
full,800,all,1.0000
truncate-head,128,json,0.0000
truncate-head,128,tabular,0.0000
truncate-head,128,all,0.0000
truncate-head,256,json,0.0000
truncate-head,256,tabular,0.0000
truncate-head,256,all,0.0000
truncate-head,800,json,0.0000
truncate-head,800,tabular,0.0000
truncate-head,800,all,0.0000
truncate-tail,128,json,0.0000
truncate-tail,128,tabular,0.0000
truncate-tail,128,all,0.0000
truncate-tail,256,json,0.0000
truncate-tail,256,tabular,0.0000
truncate-tail,256,all,0.0000
truncate-tail,800,json,0.0000
truncate-tail,800,tabular,0.0000
truncate-tail,800,all,0.0000
rag-topk,128,json,0.0000
rag-topk,128,tabular,0.5000
rag-topk,128,all,0.2000
rag-topk,256,json,0.0000
rag-topk,256,tabular,0.5000
rag-topk,256,all,0.2000
rag-topk,800,json,0.0000
rag-topk,800,tabular,0.5000
rag-topk,800,all,0.2000
tooltrim,128,json,0.5000
tooltrim,128,tabular,0.7500
tooltrim,128,all,0.6000
tooltrim,256,json,1.0000
tooltrim,256,tabular,1.0000
tooltrim,256,all,1.0000
tooltrim,800,json,1.0000
tooltrim,800,tabular,1.0000
tooltrim,800,all,1.0000
