model,method,budget,comp_tokens,saved_ratio,accuracy,acc_ci_lo,acc_ci_hi,retention,valid_structure,downstream,full_accuracy,n
claude-haiku-4-5,full,128,6813.5,0.0000,0.9697,0.8961,0.9917,1.0000,0.8485,1.0000,0.9697,66
claude-haiku-4-5,full,256,6813.5,0.0000,0.9697,0.8961,0.9917,1.0000,0.8485,1.0000,0.9697,66
claude-haiku-4-5,full,800,6813.5,0.0000,0.9697,0.8961,0.9917,1.0000,0.8485,1.0000,0.9697,66
claude-haiku-4-5,truncate-head,128,128.0,0.9812,0.2273,0.1429,0.3417,0.2344,0.5455,0.0000,0.9697,66
claude-haiku-4-5,truncate-head,256,256.0,0.9624,0.2576,0.1675,0.3743,0.2656,0.4091,0.0000,0.9697,66
claude-haiku-4-5,truncate-head,800,800.0,0.8826,0.3636,0.2581,0.4842,0.3750,0.3485,0.0357,0.9697,66
claude-haiku-4-5,truncate-tail,128,128.0,0.9812,0.1970,0.1189,0.3084,0.2031,0.2727,0.0000,0.9697,66
claude-haiku-4-5,truncate-tail,256,256.0,0.9624,0.3333,0.2316,0.4534,0.3437,0.2727,0.0000,0.9697,66
claude-haiku-4-5,truncate-tail,800,800.0,0.8826,0.3939,0.2850,0.5145,0.4062,0.2879,0.0000,0.9697,66
claude-haiku-4-5,rag-topk,128,57.3,0.9916,0.9545,0.8747,0.9844,0.9844,0.6061,0.3929,0.9697,66
claude-haiku-4-5,rag-topk,256,102.8,0.9849,0.9697,0.8961,0.9917,1.0000,0.6061,0.3929,0.9697,66
claude-haiku-4-5,rag-topk,800,270.5,0.9603,1.0000,0.9450,1.0000,1.0312,0.6061,0.3929,0.9697,66
claude-haiku-4-5,tooltrim,128,85.0,0.9875,0.9697,0.8961,0.9917,1.0000,0.6667,0.5000,0.9697,66
claude-haiku-4-5,tooltrim,256,139.0,0.9796,1.0000,0.9450,1.0000,1.0312,0.6667,0.5714,0.9697,66
claude-haiku-4-5,tooltrim,800,345.0,0.9494,1.0000,0.9450,1.0000,1.0312,0.6667,0.5714,0.9697,66
