model,method,budget,comp_tokens,saved_ratio,accuracy,acc_ci_lo,acc_ci_hi,retention,valid_structure,downstream,full_accuracy,n
claude-opus-4-8,full,128,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-opus-4-8,full,256,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-opus-4-8,full,800,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-opus-4-8,truncate-head,128,128.0,0.9812,0.1667,0.0957,0.2743,0.2292,0.5455,0.0000,0.7273,66
claude-opus-4-8,truncate-head,256,256.0,0.9624,0.1970,0.1189,0.3084,0.2708,0.4091,0.0000,0.7273,66
claude-opus-4-8,truncate-head,800,800.0,0.8826,0.3182,0.2185,0.4379,0.4375,0.3485,0.0357,0.7273,66
claude-opus-4-8,truncate-tail,128,128.0,0.9812,0.1818,0.1072,0.2915,0.2500,0.2727,0.0000,0.7273,66
claude-opus-4-8,truncate-tail,256,256.0,0.9624,0.0909,0.0423,0.1845,0.1250,0.2727,0.0000,0.7273,66
claude-opus-4-8,truncate-tail,800,800.0,0.8826,0.2273,0.1429,0.3417,0.3125,0.2879,0.0000,0.7273,66
claude-opus-4-8,rag-topk,128,57.3,0.9916,0.9545,0.8747,0.9844,1.3125,0.6061,0.3929,0.7273,66
claude-opus-4-8,rag-topk,256,102.8,0.9849,0.9545,0.8747,0.9844,1.3125,0.6061,0.3929,0.7273,66
claude-opus-4-8,rag-topk,800,270.5,0.9603,0.9545,0.8747,0.9844,1.3125,0.6061,0.3929,0.7273,66
claude-opus-4-8,tooltrim,128,85.0,0.9875,0.9697,0.8961,0.9917,1.3333,0.6667,0.5000,0.7273,66
claude-opus-4-8,tooltrim,256,139.0,0.9796,1.0000,0.9450,1.0000,1.3750,0.6667,0.5714,0.7273,66
claude-opus-4-8,tooltrim,800,345.0,0.9494,0.9394,0.8543,0.9762,1.2917,0.6667,0.5714,0.7273,66
