model,method,budget,comp_tokens,saved_ratio,accuracy,acc_ci_lo,acc_ci_hi,retention,valid_structure,downstream,full_accuracy,n
claude-sonnet-5,full,128,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-sonnet-5,full,256,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-sonnet-5,full,800,6813.5,0.0000,0.7273,0.6096,0.8200,1.0000,0.8485,1.0000,0.7273,66
claude-sonnet-5,truncate-head,128,128.0,0.9812,0.1061,0.0523,0.2031,0.1458,0.5455,0.0000,0.7273,66
claude-sonnet-5,truncate-head,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0417,0.4091,0.0000,0.7273,66
claude-sonnet-5,truncate-head,800,800.0,0.8826,0.1061,0.0523,0.2031,0.1458,0.3485,0.0357,0.7273,66
claude-sonnet-5,truncate-tail,128,128.0,0.9812,0.0606,0.0238,0.1457,0.0833,0.2727,0.0000,0.7273,66
claude-sonnet-5,truncate-tail,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0417,0.2727,0.0000,0.7273,66
claude-sonnet-5,truncate-tail,800,800.0,0.8826,0.0909,0.0423,0.1845,0.1250,0.2879,0.0000,0.7273,66
claude-sonnet-5,rag-topk,128,57.3,0.9916,0.9545,0.8747,0.9844,1.3125,0.6061,0.3929,0.7273,66
claude-sonnet-5,rag-topk,256,102.8,0.9849,0.9242,0.8346,0.9672,1.2708,0.6061,0.3929,0.7273,66
claude-sonnet-5,rag-topk,800,270.5,0.9603,0.9394,0.8543,0.9762,1.2917,0.6061,0.3929,0.7273,66
claude-sonnet-5,tooltrim,128,85.0,0.9875,0.9545,0.8747,0.9844,1.3125,0.6667,0.5000,0.7273,66
claude-sonnet-5,tooltrim,256,139.0,0.9796,0.9242,0.8346,0.9672,1.2708,0.6667,0.5714,0.7273,66
claude-sonnet-5,tooltrim,800,345.0,0.9494,0.9242,0.8346,0.9672,1.2708,0.6667,0.5714,0.7273,66
