model,method,budget,comp_tokens,saved_ratio,accuracy,acc_ci_lo,acc_ci_hi,retention,valid_structure,downstream,full_accuracy,n
gpt-4o-mini,full,128,6813.5,0.0000,0.9848,0.9190,0.9973,1.0000,0.8485,1.0000,0.9848,66
gpt-4o-mini,full,256,6813.5,0.0000,0.9848,0.9190,0.9973,1.0000,0.8485,1.0000,0.9848,66
gpt-4o-mini,full,800,6813.5,0.0000,0.9848,0.9190,0.9973,1.0000,0.8485,1.0000,0.9848,66
gpt-4o-mini,truncate-head,128,128.0,0.9812,0.0152,0.0027,0.0810,0.0154,0.5455,0.0000,0.9848,66
gpt-4o-mini,truncate-head,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0308,0.4091,0.0000,0.9848,66
gpt-4o-mini,truncate-head,800,800.0,0.8826,0.0909,0.0423,0.1845,0.0923,0.3485,0.0357,0.9848,66
gpt-4o-mini,truncate-tail,128,128.0,0.9812,0.0152,0.0027,0.0810,0.0154,0.2727,0.0000,0.9848,66
gpt-4o-mini,truncate-tail,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0308,0.2727,0.0000,0.9848,66
gpt-4o-mini,truncate-tail,800,800.0,0.8826,0.1364,0.0734,0.2393,0.1385,0.2879,0.0000,0.9848,66
gpt-4o-mini,rag-topk,128,57.3,0.9916,0.9242,0.8346,0.9672,0.9385,0.6061,0.3929,0.9848,66
gpt-4o-mini,rag-topk,256,102.8,0.9849,0.9545,0.8747,0.9844,0.9692,0.6061,0.3929,0.9848,66
gpt-4o-mini,rag-topk,800,270.5,0.9603,0.9697,0.8961,0.9917,0.9846,0.6061,0.3929,0.9848,66
gpt-4o-mini,tooltrim,128,85.0,0.9875,0.9394,0.8543,0.9762,0.9538,0.6667,0.5000,0.9848,66
gpt-4o-mini,tooltrim,256,139.0,0.9796,0.9697,0.8961,0.9917,0.9846,0.6667,0.5714,0.9848,66
gpt-4o-mini,tooltrim,800,345.0,0.9494,0.9697,0.8961,0.9917,0.9846,0.6667,0.5714,0.9848,66
