model,method,budget,comp_tokens,saved_ratio,accuracy,acc_ci_lo,acc_ci_hi,retention,valid_structure,downstream,full_accuracy,n
offline,full,128,6813.5,0.0000,0.8636,0.7607,0.9266,1.0000,0.8485,1.0000,0.8636,66
offline,full,256,6813.5,0.0000,0.8636,0.7607,0.9266,1.0000,0.8485,1.0000,0.8636,66
offline,full,800,6813.5,0.0000,0.8636,0.7607,0.9266,1.0000,0.8485,1.0000,0.8636,66
offline,truncate-head,128,128.0,0.9812,0.0152,0.0027,0.0810,0.0175,0.5455,0.0000,0.8636,66
offline,truncate-head,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0351,0.4091,0.0000,0.8636,66
offline,truncate-head,800,800.0,0.8826,0.1061,0.0523,0.2031,0.1228,0.3485,0.0357,0.8636,66
offline,truncate-tail,128,128.0,0.9812,0.0152,0.0027,0.0810,0.0175,0.2727,0.0000,0.8636,66
offline,truncate-tail,256,256.0,0.9624,0.0303,0.0083,0.1039,0.0351,0.2727,0.0000,0.8636,66
offline,truncate-tail,800,800.0,0.8826,0.1364,0.0734,0.2393,0.1579,0.2879,0.0000,0.8636,66
offline,rag-topk,128,57.3,0.9916,0.8636,0.7607,0.9266,1.0000,0.6061,0.3929,0.8636,66
offline,rag-topk,256,102.8,0.9849,0.8636,0.7607,0.9266,1.0000,0.6061,0.3929,0.8636,66
offline,rag-topk,800,270.5,0.9603,0.8636,0.7607,0.9266,1.0000,0.6061,0.3929,0.8636,66
offline,tooltrim,128,95.3,0.9860,0.8636,0.7607,0.9266,1.0000,0.6667,0.5000,0.8636,66
offline,tooltrim,256,180.9,0.9735,0.8939,0.7969,0.9477,1.0351,0.6667,0.5714,0.8636,66
offline,tooltrim,800,386.9,0.9432,0.8939,0.7969,0.9477,1.0351,0.6667,0.5714,0.8636,66
